,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
302,59.27,6.56,pavda,ru,59.250886,59.508019,"(59.250886, 59.508019)",4
303,38.43,-21.72,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
304,83.85,-28.12,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
305,58.95,-118.37,medvedka,ru,58.742554,59.103584,"(58.742554, 59.103584)",4
306,82.21,144.65,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
307,18.54,-88.56,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
308,62.92,-56.52,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
309,75.62,-106.08,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
310,-23.74,86.13,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
311,-13.09,122.14,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
312,-5.08,-74.63,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
313,-26.66,-137.94,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
314,-38.28,67.3,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
315,2.66,-73.93,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
316,41.95,-95.14,naruja,ge,41.9052778,41.9341667,"(41.9052778, 41.9341667)",3
317,6.05,21.13,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
318,63.09,-68.36,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
319,7.25,88.87,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
320,-71.36,-79.81,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
321,-39.1,-50.83,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
322,86.11,138.98,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
323,-58.02,-36.05,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
324,-22.16,-110.62,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
325,-13.57,70.9,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
326,-38.19,119.99,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
327,-15.63,-39.58,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
328,-7.71,-112.87,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
329,-69.26,-130.59,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
330,58.45,158.08,gornozavodsk,ru,58.375833,58.321111,"(58.375833, 58.321111)",4
331,42.69,117.03,lentekhi,ge,42.7855556,42.7261111,"(42.7855556, 42.7261111)",5
332,30.61,-77.16,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
333,-14.97,-100.48,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
334,-76.09,170.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
335,-89.19,90.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
336,-78.72,-60.84,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
337,53.65,-170.34,abdulino,ru,53.7,53.666667,"(53.7, 53.666667)",3
338,27.28,6.2,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
339,66.94,112.69,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
340,-12,174.62,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
341,-53.3,-122.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
342,-19.24,-93.84,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
343,67.53,68.64,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
344,-32.87,7.16,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
345,-61.33,165.72,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
346,-75.29,-16.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
347,24.32,-68.82,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
348,31.96,120.2,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
349,-57.47,-161.94,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
350,-3.53,15.7,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
351,27.55,16.73,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
352,45.94,-9.17,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
353,87.22,35.7,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
354,20.56,-8.64,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
355,-77.6,-151.81,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
356,77.56,-154.3,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
357,83.83,-89.94,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
358,-88.06,-53.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
359,8.24,2.93,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
360,-34.36,-113.89,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
361,69.75,-53.34,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
362,-29.23,-48.05,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
363,84.05,-100.17,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
364,31.21,-122.23,talkha,eg,31.0530556,31.3738889,"(31.0530556, 31.3738889)",3
365,-78.86,-49.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
366,-88.51,-3.6,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
367,-29.24,1.77,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
368,45.19,159.59,zaterechnyy,ru,44.793056,45.209722,"(44.793056, 45.209722)",4
369,15.74,-7.31,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
370,-32.86,-175.32,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
371,-72.91,-53.37,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
372,4.37,17.41,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
373,42.97,-34.07,mestia,ge,43.0455556,42.7297222,"(43.0455556, 42.7297222)",4
374,41.74,-106.89,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
375,8.17,135.62,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
376,19.25,133.4,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
377,47.34,-96.78,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
378,-5.73,-77.09,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
379,-34.22,-29.59,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
380,70.96,109.45,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
381,77.55,151.68,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
382,-15.45,148.48,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
383,-13.49,9.78,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
384,87.53,-9.43,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
385,-29.14,92.57,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
386,-87.8,170.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
387,-42.68,-141.96,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
388,-82.83,-46.84,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
389,-66.16,84.58,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
390,6.46,84.75,uromi,ng,6.707294,6.328434,"(6.707294, 6.328434)",6
391,-26.62,-177.5,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
392,-40.57,158.61,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
393,-32.45,-95.69,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
394,61.76,3.48,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
395,-60.29,-179.6,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
396,32.78,-104.62,port said,eg,31.2666667,32.3,"(31.2666667, 32.3)",6
397,-11.79,-179.99,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
398,-50.65,-175.41,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
399,-8.63,129.94,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
400,14.5,-134.48,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
401,-87.8,131.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
402,89.53,-118.31,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
403,87.38,-127.45,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
404,-28.68,-48.06,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
405,21.69,113.96,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
406,-79.23,-31.9,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
407,-70.7,113.38,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
408,-26.57,58.79,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
409,-79.82,46.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
410,32.68,97.63,port said,eg,31.2666667,32.3,"(31.2666667, 32.3)",6
411,79.18,-86.19,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
412,78.14,23.63,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
413,71.79,40.75,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
414,71.57,51.94,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
415,-63.1,96.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
416,-47.87,102.6,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
417,-85.36,35.39,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
418,27.18,10.9,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
419,-28.09,177.52,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
420,30.8,140.15,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
421,4,57.34,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
422,83.99,-148.24,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
423,77.79,27.17,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
424,53.65,-99.18,abdulino,ru,53.7,53.666667,"(53.7, 53.666667)",3
425,33.5,125.22,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
426,33,53.66,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
427,17.22,84.2,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
428,38.17,-177.25,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
429,-39.51,-18.66,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
430,48.53,-56.02,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
431,5.19,-16.63,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
432,-1.32,-116.71,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
433,19.75,-122.35,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
434,-44.43,20.78,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
435,-58.28,-59.09,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
436,-69.6,-72.08,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
437,12.24,83.6,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
438,46.99,159.8,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
439,-78.61,22.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
440,85.82,60.45,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
441,-1.41,-91.47,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
442,2.52,-174.55,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
443,20.66,-173.03,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
444,57.1,-122.72,orda,ru,57.195086,56.909078,"(57.195086, 56.909078)",3
445,-73.46,100.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
446,88.21,-15.55,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
447,49.56,166.68,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
448,57.93,-128.07,lysva,ru,58.108611,57.805278,"(58.108611, 57.805278)",5
449,29.91,97.9,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
450,-13.74,64.2,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
451,75.81,-149.83,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
452,68.89,-78.54,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
453,16.01,-45.53,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
454,63.43,135.27,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
455,-80.87,162.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
456,10.89,129.14,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
457,72.91,-86.52,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
458,-70.04,-146.67,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
459,12.57,-90.98,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
460,-79.57,-175.1,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
461,16.72,72.06,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
462,40.76,80.97,cayeli,tr,41.092275,40.729235,"(41.092275, 40.729235)",3
463,63.35,111.47,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
464,-4.31,16.55,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
465,-60.81,79.26,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
466,-61.75,-99.07,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
467,2.33,-47.17,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
468,-52.54,-16.44,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
469,67.45,-33.28,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
470,-27.66,70.78,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
471,-53.68,-147.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
472,-67.9,-2.57,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
473,61.97,-57.83,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
474,-36.83,-68.92,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
475,-34.74,-154.48,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
476,66.88,-178.16,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
477,69.77,-11.52,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
478,-20.08,105.19,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
479,28.16,123.21,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
480,-13.17,-9.27,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
481,-44.62,171.42,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
482,-8.67,0.12,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
483,-22.31,73.98,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
484,54.35,-138.12,buzdyak,ru,54.583333,54.55,"(54.583333, 54.55)",6
485,15.1,-50.79,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
486,43.39,64.74,belaya rechka,ru,43.438056,43.535,"(43.438056, 43.535)",4
487,-79.54,-113.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
488,48.13,-142.55,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
489,-43.59,-27.03,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
490,-30.94,-145.95,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
491,54.32,-149.2,belebey,ru,54.116667,54.116667,"(54.116667, 54.116667)",3
492,-16.2,150.9,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
493,-22.51,130.87,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
494,-0.5,-165.84,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
495,13.52,-149.01,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
496,58.91,-128.14,medvedka,ru,58.742554,59.103584,"(58.742554, 59.103584)",4
497,-15.88,109.4,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
498,10.54,47.03,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
499,4.38,79.61,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
500,34.92,149.9,dipkarpaz,cy,35.6,34.375,"(35.6, 34.375)",3
501,-66.32,178.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
502,46.96,101.98,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
503,-89.12,123.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
504,0.14,-97.75,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
505,-82.18,35.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
506,-70.28,-29.58,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
507,28.05,-179.11,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
508,-84,108.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
509,-84.81,131.03,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
510,-15.2,-68.95,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
511,6.56,-152.63,uromi,ng,6.707294,6.328434,"(6.707294, 6.328434)",6
512,-55.7,112.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
513,56.01,125.97,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
514,-71.21,55.53,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
515,44.09,173.91,sovetskaya,ru,44.026667,44.05,"(44.026667, 44.05)",2
516,72.22,-16.1,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
517,-81.13,-13.71,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
518,-33.33,-138.39,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
519,61.56,-25.71,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
520,-0.29,12.68,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
521,65.3,-80.55,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
522,22.3,2.38,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
523,26.63,-156.73,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
524,37.8,-11.91,elbistan,tr,38.205909,37.198295,"(38.205909, 37.198295)",4
525,-54.59,113.26,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
526,16.37,-66.05,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
527,60.65,-43.23,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
528,26.93,-21.04,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
529,62.07,141.89,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
530,14.09,-98.95,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
531,42.36,158.36,martvili,ge,42.4152778,42.3738889,"(42.4152778, 42.3738889)",2
532,-88.52,38.29,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
533,45.4,149.14,zaterechnyy,ru,44.793056,45.209722,"(44.793056, 45.209722)",4
534,-8.38,-34.82,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
535,34.81,138.49,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
536,-70.97,132.8,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
537,65.78,-46.13,kharp,ru,66.801389,65.808056,"(66.801389, 65.808056)",2
538,16.14,139.65,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
539,4.08,102.89,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
540,-15.79,-162.6,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
541,73.03,156.06,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
542,29.53,-52.04,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
543,38.96,29.38,tunceli,tr,39.108288,39.547112,"(39.108288, 39.547112)",6
544,-87.87,-47.14,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
545,-8.6,127.78,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
546,-8.48,77.87,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
547,-78.57,38.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
548,-44.93,120.41,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
549,20.33,169.69,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
550,55.89,11.27,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
551,75.71,-47.04,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
552,32.96,138.87,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
553,-32.89,-171.51,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
554,-68.88,13,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
555,-51.97,152.97,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
556,27,-175.61,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
557,5.37,-109.24,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
558,-68.3,131.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
559,41.78,-152.83,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
560,67.56,33.4,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
561,56.77,-52.16,uinskoye,ru,56.881741,56.581352,"(56.881741, 56.581352)",5
562,-36.09,-167.76,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
563,49.09,162.44,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
564,-2.63,-104.87,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
565,25.41,-71.69,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
566,72.38,34.46,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
567,41.61,-171.64,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
568,35.6,-103.52,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
569,-3.46,172.21,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
570,63.42,-69.76,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
571,53.61,97.08,abdulino,ru,53.7,53.666667,"(53.7, 53.666667)",3
572,-1.56,99.58,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
573,24.84,17.87,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
574,-28.21,174.04,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
575,-69.15,119.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
576,60.73,51.01,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
577,-37.37,-42.39,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
578,-62.14,-78.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
579,4.84,28.45,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
580,-23.63,-148.95,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
581,-18.69,-99.99,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
582,-65.07,126.44,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
583,-77.54,108.85,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
584,-45.97,-162.56,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
585,89.11,-56.14,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
586,-43.81,32.33,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
587,-45.21,-13.97,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
588,55.51,2.85,birsk,ru,55.421111,55.542778,"(55.421111, 55.542778)",1
589,-72.4,-132.01,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
590,-52.88,-111.19,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
591,-30.32,107.67,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
592,70.45,-137.39,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
593,6.4,171.2,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
594,-11.41,-43.36,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
595,21.89,94,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
596,25.78,-112.79,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
597,-67.53,141.46,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
598,84.03,-151.32,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
599,-37.67,-39.36,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
600,2,-114.83,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
601,57.95,-172.1,lysva,ru,58.108611,57.805278,"(58.108611, 57.805278)",5
602,23.12,-174.64,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
603,19.92,74.34,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
